Bean ID,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
0.31360233924748376,-0.3994712836200432,-0.4468699354351944,-0.44953460898900593,-0.31541282742541105,-0.34729375223573644,-0.07147269697528151,-0.39339809045630036,-0.3995693474483231,0.4508880675342274,-0.9088484525727767,0.4536408559524184,0.2383624820727096,0.2216809408640719,0.2249183510204059,0.2015073969100738,-0.3229428965764215,6
0.6189902240552524,-0.21014462473492437,-0.21408395521485332,-0.2038025103942703,-0.09514291174955887,-0.22043854085341646,0.0596766886075539,-0.21385478272094396,-0.1475570941014068,-0.4596365249427429,0.42055499540521324,0.4355685163442009,0.11901830946110588,-0.09555635151998534,-0.04253614537786256,0.08081574565874054,0.24803061023388268,6
-0.0409020970335343,0.07697176483584864,0.48920032663986884,0.9566332581283524,-0.5760275880634634,2.821560804891991,1.6087277187671738,0.07482797149721677,0.20769758933593654,-2.9439923191785593,0.11209432005518813,-1.9972216743416042,-2.2670634644333982,0.6275911924884296,-1.4501292050897119,-2.102314338310219,-0.45718273182556735,4
0.5686012230619705,-0.24349290466126908,-0.2229971740539297,-0.24271972145775292,-0.09845164640170728,-0.2840100102338211,-0.004766617776054861,-0.22967209380540834,-0.19081976486057692,0.46681788289357556,-1.8853011224492386,0.19156727271271384,0.12606938613680854,-0.03800878166560615,-0.007909720337638263,0.08791598539307059,-1.8286007055449027,6
-1.3337108093864214,-0.3365332389229869,-0.4910808095824525,-0.686834507193947,0.18560153735182436,-1.3873784391617425,-1.7298350850991873,-0.3449028877484,-0.3140152664032081,0.45404147032803227,1.163133166522356,1.525977770852842,1.5785141664644138,-0.45423771747103725,1.1788211344385546,1.6320070096457895,0.8786379926304065,5
0.10364816844214284,0.31826843782749437,0.5143555147845509,0.7306546066503272,0.13091671047958445,1.034112164591601,0.960437763568189,0.31016936812202417,0.48582177554567907,-1.0167724971167276,0.6343809944381469,-0.5414816269035926,-1.0292784053322235,-0.379520271565909,-1.0111467590628793,-1.0244692812122795,0.41221881844233177,4
-0.184688892797192,-0.09694498191117441,0.3752915398925559,0.7359820710014511,-0.6415896918109817,2.5372781909708197,1.5331874452072949,-0.037071090962025995,-0.003966957670235512,0.24544670746101147,-7.149673359405453,-2.5552518518604184,-2.2692752792169912,0.9486369063748796,-1.3804035393730822,-2.1041348846942856,-7.477185174271718,4
0.1234983809546478,0.374851175079571,0.5568557239632187,0.7336060374198131,0.2704682621375455,0.8208337675861387,0.8448531442337799,0.3717222659379505,0.5487221317151963,1.302396229586514,0.12827922283159063,-0.4358856839649006,-0.8796512541446925,-0.5170840808703138,-0.9653452988390868,-0.886193023189496,-0.5206391148208008,4
1.0523865305782774,-0.837099121014124,-1.081423811926196,-0.9974296931949198,-1.0428547783469548,-0.292587263417035,-0.013655182873862306,-0.8381674166100905,-1.0566475564642537,1.4175441038046133,0.4200634048319819,0.8024692460790288,0.1927200556775724,1.4805622249890429,0.818790509264076,0.15522027465531718,0.13932184914911178,3
-1.1433523611895788,0.3019359810602887,0.4641947048312392,0.31650284786006977,0.5644141223335777,-0.23495159225186707,0.045183652746778276,0.29613571126623345,0.4675107558900562,0.5384612900747445,0.4140071469471778,-0.3333524798467937,0.13899105614491486,-0.8460623435948388,-0.3985155838289569,0.10093767531241488,0.4072884942053714,0
-1.671418912003012,-0.6263147574222998,-0.8719374624938965,-1.093919892854693,-0.1558004750683665,-1.7150858135187432,-2.658178698389433,-0.6308260259901223,-0.7249702946171112,0.5791736711942859,0.874454514544054,1.7089236820202498,2.07646625488352,-0.03127774139172159,2.128470880537288,2.1987268872618007,0.8641902984168548,5
-1.1443703208056049,0.29810912926546224,0.535710783203921,0.5049351514406027,0.3517548077429531,0.33582293639462074,0.5326988786630336,0.31286167639172024,0.46321008519019574,0.49461922666363817,-1.6124174885462195,-0.806032478484886,-0.4541444321386711,-0.6051662010996436,-0.7180411240223047,-0.48355471538729705,-0.561678744314618,0
-0.017489025864938702,0.10885080701953675,0.5055544706975132,0.6514186308973426,-0.247387250278254,1.553443419120748,1.1994358247490289,0.10885201725550081,0.24542223234453503,-0.374199071160964,-0.131269796527171,-1.8771151142909963,-1.4270979503075318,0.10781257469323942,-1.101965501839976,-1.3837347539405365,0.3236137711352067,4
0.41488932104206033,-0.334893159582347,-0.40632343652120034,-0.4436113672072263,-0.1456113380989046,-0.5735880521840835,-0.333277232875486,-0.3378019246870766,-0.31181050507001906,1.254917471200403,0.3812424865894213,0.7893006502643413,0.5128397213863158,-0.032612501554749276,0.3493847304731999,0.4832405122758131,0.38595022321002326,6
0.5604575461337633,-0.24817396444601214,-0.26931132480191394,-0.25789138644312354,-0.13977573868373266,-0.25271173557345594,0.027273292014488516,-0.2519509447371433,-0.19692918665533551,-0.9227488790372774,0.45107525298775564,0.5168312671156325,0.16346193950732188,-0.045855985974668854,0.021070148713818057,0.12563316282726347,0.6002216530312896,6
-1.2825583386811201,-0.26074790605758474,-0.31987409428336444,-0.6102995635493805,0.3108995010793334,-1.3956617743550968,-1.7495865973414093,-0.25757113825013384,-0.21338533865275802,-0.4092872929108626,-0.4802723506847268,0.8110835077998527,1.5829882314428823,-0.5888698183906123,1.082092791872803,1.637014044574452,0.6446850855735218,5
1.3847503452107321,-0.6662575230308008,-0.7372015634513955,-0.7467013476350683,-0.7742668844050052,-0.2149497294503075,0.06512483559476953,-0.6652875718422319,-0.7854032861242817,0.3859745016674718,-0.08485619769528563,-0.12016161649264559,0.10548445056969134,0.9581127801585899,0.46454267113782266,0.0671982364665567,-0.019216572837342936,3
-1.6515686994905072,-0.6076930232421175,-0.8426832219518006,-0.9672838988692963,-0.29070350226119385,-1.3321582625969153,-1.6020829974585007,-0.6139317915977794,-0.6971442030491857,0.2705905505845707,1.1570505193033922,1.6592403761180656,1.501890421249088,0.15210125260705548,1.5420303136116569,1.5464944754140402,0.9596107716992623,5
-0.05337210232985151,0.061903535893719525,0.3080895155253625,0.6231408705110708,-0.31733846744537036,1.6346258065350014,1.2321964936095808,0.06062604537457002,0.18975550707372305,0.003847843190034864,0.019833618244644146,-1.0213768602497837,-1.4952212522716386,0.21744696752116022,-1.1114907865286339,-1.4440353556991552,-0.06130078349348261,4
-1.3912255276918843,-0.40049633320794314,-0.5228262644094088,-0.6872857107546065,-0.016867082650441134,-1.16090978760589,-1.2445000336076375,-0.40376347729463025,-0.40097835367850776,0.4800539721993865,0.47396695354513535,1.1090484388757327,1.2615828064905348,-0.21133730182356003,1.0045970837348566,1.28123861710003,0.8765135677562412,5
-0.4875318785648959,0.8348592618094671,0.959679932482244,1.0676605389571268,0.8674588722036328,0.4957843749254428,0.6441988359999626,0.818881015681096,1.0325227317373014,1.1964346657806815,1.0474225450716377,-0.12854633406693083,-0.5922988445891486,-1.1129902058609316,-1.0125983079939598,-0.6158107737199492,-0.28871275017606574,2
-0.8583236687023282,3.3198528094356936,2.896797681750796,2.6692117282210996,3.320084967758871,-0.09264723522554341,0.1819990076632767,3.300852701807157,3.1177692285743857,1.4964433252818272,0.4380906637816157,-0.09400982267790702,-0.04005534588855752,-2.58714912359738,-1.350901927042547,-0.07835081271419457,-0.6634202953561069,1
-1.0524994654592679,0.5544056945600437,0.7783821634476743,0.23053231006325042,1.2907929870398844,-1.1252203933444243,-1.1764575175124174,0.5659386537431504,0.7431113371219669,0.6151679105130321,-1.206996415777274,-0.6622401064968377,1.2002909843009533,-1.4722514739637922,0.08180452182478547,1.214294474062152,0.4543696050845657,0
1.458297927468603,-0.6228979254626333,-0.7542474518132782,-0.6894565020688506,-0.7165248536822961,-0.1928815267700708,0.08684846532907767,-0.6256433325709573,-0.7198482965591702,0.8842377992152898,0.5573728197893877,0.5880477633434561,0.10089153919198054,0.8354614368701114,0.39954574448502267,0.06258013873666658,0.6245950963434302,3
-1.3785010324915608,-0.39021166900934706,-0.5117162900095742,-0.6746888920379125,-0.003342568894831302,-1.1551070222013964,-1.2332969489906562,-0.3945759753242924,-0.3868644354402624,-0.11621978952650922,0.6296553668191253,1.1228584823143293,1.2546890259615173,-0.2289934160150626,0.984904570877499,1.2736946722773592,0.906945616996607,5
-1.3090252886977933,-0.30274077084188555,-0.3926007251884641,-0.4968715497835434,0.011076166646485287,-0.8677469868847206,-0.7396524519500021,-0.30848941840076066,-0.26883275675183593,0.7426754375364675,0.7594562962910947,1.0053356555857256,0.8826363505676914,-0.24781386022912372,0.5847345601060158,0.8719748213829718,0.9440097789388274,5
0.08786979439374146,0.2769589394351268,0.7157138686420447,0.8024149016473688,-0.02480288823832351,1.4172298950849374,1.1418859824530652,0.2831116700115787,0.43937051090966617,-1.9522456622127853,-0.7717610163823728,-1.97013255155425,-1.3324329235901684,-0.1825111297260381,-1.1327027448340488,-1.2993476415483687,0.1198953530021311,4
1.3432684908576769,-0.6866218415104128,-0.8675112337363688,-0.8663015597450701,-0.697800799696859,-0.5824961020591098,-0.34440082832396945,-0.6887106537885876,-0.8166201599838228,1.1930248319693362,0.49248131508917464,0.8335380307521425,0.5278295174074451,0.8050030110673967,0.8320881310124224,0.4987934273750306,0.543499074722692,3
0.5841251072063655,-0.2340966167721863,-0.2205246555610764,-0.13162697671950963,-0.24423116447844526,0.1276115461830255,0.37266336589532273,-0.24192209643252544,-0.1785837964981987,1.6523935034028776,0.9839585269990145,0.26087439585225697,-0.2390426362966436,0.11030763252290782,-0.24914180959431123,-0.27471438552410066,0.0610944016014911,6
-1.3405820367945962,-0.34944886373052614,-0.5060000516036016,-0.6509804490273832,0.08874491143282658,-1.2208763614360687,-1.3635989042890018,-0.3575567366159715,-0.3314207846100385,0.29411678977995204,1.1396870849722034,1.5216797969086175,1.3465864312960585,-0.34308095291062074,1.004950669542787,1.3745594786081494,0.9753284890372449,5
0.9981801810248984,-0.8686023116822488,-1.1055647533545276,-0.9661702959530362,-1.2002015685060783,0.07272091649082264,0.3273480764178303,-0.8690280001514817,-1.1091980504091539,-0.9795285801797032,0.30639164124865975,0.5538489251791741,-0.16776313457824032,1.810965998187399,0.5797230798629163,-0.20472478668645236,0.6813957391519634,3
0.1866118771482533,-0.5469759193188445,-0.6249567021926574,-0.6999112497492593,-0.4606404485889789,-0.6073184580803657,-0.37575210901410755,-0.546657738708749,-0.6078802238906206,0.10761375225263872,-0.012509857348874989,0.34237760824684393,0.5583624666759991,0.41372084339998344,0.6450050223106816,0.5305268535187408,0.6013391430170091,6
-1.4217643161726612,-0.4285485235968048,-0.42819751316875,-0.9394744036482994,0.30863816704347735,-1.9215492816968545,-3.467595770970842,-0.42419136629094917,-0.4397388280480228,-0.01857644595056158,-0.6604006427287609,-0.011208625673383182,2.387710284638861,-0.5707392354572431,2.0501981674807754,2.5626393762423003,-0.029476053890197557,5
-0.6613484830013175,0.5214332661492623,0.7725677721336665,0.944165508159027,0.3600452218721827,1.0217046967253545,0.954023361279785,0.5095011416396467,0.707982652130109,-1.6191357434808442,0.8848869966441115,-0.8233011905009124,-1.0421598293773389,-0.6166457169659411,-1.1000366872580343,-1.0362930048459087,-0.4509274389401813,2
-1.6355358355380993,-0.5944698835582083,-0.7743454282202143,-0.930947894355804,-0.2962709453588661,-1.2587157741413062,-1.4420243387507627,-0.5966673648183534,-0.6775156310295345,0.7061980098870779,0.438763465534051,1.1470726422257875,1.393017299519023,0.16460080744961772,1.4194950535027044,1.425768084903599,0.7866598624530136,5
0.46731424126739396,-0.3035266421926089,-0.28240772710243395,-0.3322517430778321,-0.1879879277068681,-0.3168401825697202,-0.03904481957843544,-0.3038115327821638,-0.26987773057562414,-0.20909063826364344,-0.0012944207976189604,0.08368935465810687,0.21019060349946445,0.03848326684401545,0.10541245326277791,0.172918665749692,-0.15741416529018082,6
0.7811002929073761,-0.05361955266260364,0.020922150306253533,0.0007649109086434266,0.07667760580881067,-0.10823998816025032,0.16756448169389213,-0.058340326292624915,0.04973000324113971,0.2765268764510193,0.4626118620781284,0.030070732280836555,-0.0058327276598107184,-0.304138265041917,-0.2484039588452096,-0.04427251714285279,-0.028462551419279676,6
0.6352775779116666,-0.19975745557753832,-0.17363560920889404,-0.09542120141652495,-0.18712961801814829,0.1057086826149871,0.35474722379245316,-0.20274901110844767,-0.13417404900086977,1.182555206878008,0.3211705005057456,0.21413380799619813,-0.22899182172960147,0.0420419494632087,-0.27113425828886667,-0.2648691199739714,-0.33896292872035644,6
-0.11368620957938581,-0.005988915144853125,0.20757626375067267,0.5423079047613417,-0.3967792480632575,1.6385500787849427,1.2337522204074824,-0.011729739373511768,0.1080045133478686,1.0683730447742426,0.556999159585904,-0.8799799310130143,-1.4925152304837561,0.3286587742462908,-1.0773162201275293,-1.4416468778205531,0.15512190901119405,4
-1.6090688855214261,-0.5727388322947295,-0.7178280489847099,-0.9643460232038941,-0.170526165128902,-1.4681279108413987,-1.9294182190027092,-0.5741192830596489,-0.6454880887100977,-0.08113766354348718,0.28434238743781054,0.8799699219334066,1.6950245493731886,-0.010573579976765569,1.6559725933877008,1.7628985862778415,0.8262174230793364,5
1.6071745213123902,-0.5192654121259495,-0.5830500844101942,-0.6100320253464134,-0.4856282047688232,-0.39835393059197466,-0.12725445661427257,-0.5194654251848186,-0.5678546294189412,0.8478367286941589,0.06184066499932615,0.2971567187164897,0.31323361906901437,0.4603677621574252,0.4210276657797918,0.277783065735785,0.3218373834786909,3
-0.45928349922017725,0.9039817723535197,0.9992963157439162,1.0822526054788224,0.9961379140607294,0.35436968586820783,0.5461079263553241,0.9041598801237188,1.1014626809832466,1.3177008675396624,-0.2414258321546454,0.01517972057983541,-0.4695985959211775,-1.219115803339589,-0.98119835030025,-0.49842200053918256,-0.5005258684333569,2
-0.10299763361111391,0.005628313518012854,0.2444957790154146,0.5399414011540102,-0.35378251808836964,1.5505722173786352,1.1982566714391045,0.0058375720862550665,0.1221007804726226,0.0647924280341801,-0.136470994190197,-1.0313798114028687,-1.4492761940316479,0.28590029505384473,-1.0627254699288868,-1.4034054222257988,-0.625055255772987,4
-0.11215927015534696,-0.004280499165019893,0.23578821388840912,0.631085398973971,-0.4757260804385388,1.966898630883934,1.355488026174933,-0.012133585613966177,0.11008033265482038,1.2654805150520394,0.8023377850178167,-1.0498322332577759,-1.7202588653726887,0.45035283165027656,-1.1831586532853873,-1.6406945758190457,0.12505509504731138,4
0.023483848680103583,0.16885037623127988,0.5419364819420697,0.8649287693408485,-0.29456154245230204,2.034689066365197,1.3786933690060548,0.17414049279563043,0.31558393225268755,-2.974876108705262,-0.6981750759681646,-1.688644470605185,-1.7915139164551497,0.2077571572483474,-1.2894839018399207,-1.702152116958712,-0.9235405681907084,4
1.6595994415377238,-0.4745390817739154,-0.5388251884189306,-0.43050902651208545,-0.5708148190143202,0.08479721237564461,0.337437114482884,-0.4792154165528625,-0.5041460906596914,-0.12694407794640492,0.7480294606998131,0.4213545363826522,-0.1914947974360741,0.5984759851074345,0.009593818726457233,-0.22807038437633134,0.2626372982328829,3
0.07870815784950841,0.2634282848748476,0.6039270542874644,0.9846246565852146,-0.21679700746718233,2.0968355326276416,1.3994338349274558,0.2626837810152598,0.42405597369976444,1.4219888776579483,-0.08068368778601881,-1.433511341178859,-1.817475866231936,0.08226535674225663,-1.336885221822402,-1.7244472611093464,-0.3213883447931253,4
-0.13735377065198787,-0.035476174956774714,0.21048813335567787,0.5568311989970482,-0.4795821578862186,1.832410815958682,1.3075683118517067,-0.03767686032270761,0.07201983848340528,-1.36141550973376,0.15518316237962027,-1.123270526915141,-1.6251136831077044,0.4521499952202929,-1.124610729146785,-1.5580229436806101,0.2770462064128614,4
1.507159989037846,-0.5953582598677216,-0.7052317591203617,-0.6813404795189115,-0.6360992191565139,-0.3062852098535993,-0.027948261828809558,-0.5946817874694525,-0.6788309937647508,-0.008268270795688665,-0.05631337782262534,0.48039007401687894,0.21642504122477094,0.701813429788604,0.44888368193913863,0.17924009351381412,0.4465184530648906,3
