,anomaly,anomaly_score,Class
11685,0,0.09938584895170627,DERMASON
11686,0,0.08623932966360892,DERMASON
11687,0,0.09377810245444518,DERMASON
11688,0,0.07745048799838511,DERMASON
11689,0,0.08690723881556778,DERMASON
11690,0,0.09447017059878726,DERMASON
11691,0,0.07911454600792389,DERMASON
11692,0,0.090495134540792,DERMASON
11693,0,0.07679542148285784,DERMASON
11694,0,0.06119925740782156,DERMASON
11695,0,0.08474540852308171,DERMASON
11696,0,0.08792990482180674,DERMASON
11697,0,0.08075184567662547,DERMASON
11698,0,0.07267878953458834,DERMASON
11699,0,0.07236662214928757,DERMASON
11700,0,0.10148226394820042,DERMASON
11701,0,0.08406727405151998,DERMASON
11702,0,0.08879367723104037,DERMASON
11703,0,0.09595054570706885,DERMASON
11704,0,0.08983065268238821,DERMASON
11705,0,0.09284444913016171,DERMASON
11706,0,0.08213008773378289,DERMASON
11707,0,0.09371542183730741,DERMASON
11708,0,0.09472839453596704,DERMASON
11709,0,0.08624219916441289,DERMASON
11710,0,0.07803562347320386,DERMASON
11711,0,0.09794839000795202,DERMASON
11712,0,0.09953661831786087,DERMASON
11713,0,0.08596070502742242,DERMASON
11714,0,0.08041966430662206,DERMASON
11715,0,0.09905800137253512,DERMASON
11716,0,0.06060675949556332,DERMASON
11717,0,0.08507788967940311,DERMASON
11718,0,0.08168390738006542,DERMASON
11719,0,0.08447363247994416,DERMASON
11720,0,0.06887743740080987,DERMASON
11721,0,0.0998020318258982,DERMASON
11722,0,0.08403304015078517,DERMASON
11723,0,0.08026326739489048,DERMASON
11724,0,0.08750249254026249,DERMASON
11725,0,0.0875242523573892,DERMASON
11726,0,0.04205929738600117,DERMASON
11727,0,0.08835535059803673,DERMASON
11728,0,0.07094210123765443,DERMASON
11729,0,0.04970985822598184,DERMASON
11730,0,0.08703709631986772,DERMASON
11731,0,0.059941208494203646,DERMASON
11732,0,0.09670810559313142,DERMASON
11733,0,0.08727877833251552,DERMASON
11734,0,0.08653104766099029,DERMASON
11735,0,0.07885507142008552,DERMASON
11736,0,0.07884846689089708,DERMASON
11737,0,0.08792711961220945,DERMASON
11738,0,0.0514231405801,DERMASON
11739,0,0.07131207783183885,DERMASON
11740,0,0.09461568583463065,DERMASON
11741,0,0.07345859217102835,DERMASON
11742,0,0.04800300400843205,DERMASON
11743,0,0.059888761882111397,DERMASON
11744,0,0.09425335713240085,DERMASON
11745,0,0.08364060114816313,DERMASON
11746,0,0.05519999678704329,DERMASON
11747,0,0.08339059121692566,DERMASON
11748,0,0.06912899763945451,DERMASON
11749,0,0.09037675811966356,DERMASON
11750,0,0.08273620869757997,DERMASON
11751,1,-0.001205297051340426,DERMASON
11752,0,0.0892537385165863,DERMASON
11753,0,0.07533959041311955,DERMASON
11754,0,0.09119265099207075,DERMASON
11755,0,0.09341191407691318,DERMASON
11756,0,0.0808722817568937,DERMASON
11757,0,0.09321823978604282,DERMASON
11758,0,0.08113497239109752,DERMASON
11759,0,0.09440742580345352,DERMASON
11760,0,0.09031301258354651,DERMASON
11761,0,0.09743091689082206,DERMASON
11762,0,0.09501146321707687,DERMASON
11763,0,0.08218470032672354,DERMASON
11764,0,0.05704111387800698,DERMASON
11765,0,0.07666079199728598,DERMASON
11766,0,0.0950152480972774,DERMASON
11767,0,0.0755117486808935,DERMASON
11768,0,0.08509702550997955,DERMASON
11769,0,0.07173005476113431,DERMASON
11770,0,0.0949649124123767,DERMASON
11771,0,0.09502425380378987,DERMASON
11772,0,0.08531068382503837,DERMASON
11773,0,0.06600173294159645,DERMASON
11774,0,0.1041439948611676,DERMASON
11775,0,0.09165751070012906,DERMASON
11776,0,0.10025514123581686,DERMASON
11777,0,0.08987409672078456,DERMASON
11778,0,0.09598090250802693,DERMASON
11779,0,0.09275624674744015,DERMASON
11780,0,0.07411202000153755,DERMASON
11781,0,0.09855430385652325,DERMASON
11782,0,0.09272914942193167,DERMASON
11783,0,0.0987693729734308,DERMASON
11784,0,0.07493306667493,DERMASON
11785,0,0.09223151352935771,DERMASON
11786,0,0.10249146601541342,DERMASON
11787,0,0.0938907306882174,DERMASON
11788,0,0.039977268052811155,DERMASON
11789,0,0.08828589484390797,DERMASON
11790,0,0.07096804702439907,DERMASON
11791,0,0.094295314997482,DERMASON
11792,0,0.08454930952393402,DERMASON
11793,0,0.0892287275837984,DERMASON
11794,0,0.06939851845580514,DERMASON
11795,0,0.10066030646520369,DERMASON
11796,0,0.08474466259245261,DERMASON
11797,0,0.09296611058111742,DERMASON
11798,0,0.07208892369141984,DERMASON
11799,0,0.09979543254852241,DERMASON
11800,0,0.09613412529457022,DERMASON
11801,0,0.08783347694095178,DERMASON
11802,0,0.09412268628656517,DERMASON
11803,0,0.05764455061487783,DERMASON
11804,0,0.07653513025346992,DERMASON
11805,0,0.07704505725604471,DERMASON
11806,0,0.0912761555983137,DERMASON
11807,0,0.09038453905597493,DERMASON
11808,0,0.0900712693602645,DERMASON
11809,0,0.07951510970244413,DERMASON
11810,0,0.09627944703243185,DERMASON
11811,0,0.09551073406122923,DERMASON
11812,0,0.09874182574181034,DERMASON
11813,0,0.07445695073659592,DERMASON
11814,0,0.09807036007097808,DERMASON
11815,0,0.04929451892356573,DERMASON
11816,0,0.09046895513566189,DERMASON
11817,0,0.10221431164519357,DERMASON
11818,0,0.058560677065452815,DERMASON
11819,0,0.07543869440346812,DERMASON
11820,0,0.0751839699099473,DERMASON
11821,0,0.07951754157450214,DERMASON
11822,0,0.09124141389124985,DERMASON
11823,0,0.09940098265377206,DERMASON
11824,0,0.0814108150585689,DERMASON
11825,0,0.0867514203091454,DERMASON
11826,0,0.08247720738144065,DERMASON
11827,0,0.09078709424438991,DERMASON
11828,0,0.09583681765672442,DERMASON
11829,0,0.08610916464368679,DERMASON
11830,0,0.10235267743373738,DERMASON
11831,0,0.09127448245652287,DERMASON
11832,0,0.088299205884804,DERMASON
11833,0,0.0909869530548929,DERMASON
11834,0,0.09274292577192617,DERMASON
11835,0,0.08731174297527727,DERMASON
11836,0,0.10153423000910311,DERMASON
11837,0,0.09630989625572683,DERMASON
11838,0,0.09643135864282754,DERMASON
11839,0,0.08875364533800928,DERMASON
11840,0,0.09221788548278459,DERMASON
11841,0,0.09885556444930743,DERMASON
11842,0,0.10522944955159369,DERMASON
11843,0,0.09333336390940478,DERMASON
11844,0,0.09940421422539752,DERMASON
11845,0,0.096209372447357,DERMASON
11846,0,0.09113027338972002,DERMASON
11847,0,0.09258242469193134,DERMASON
11848,0,0.07361603555652912,DERMASON
11849,0,0.07225283412494632,DERMASON
11850,0,0.09780918754969403,DERMASON
11851,0,0.0967581742858572,DERMASON
11852,0,0.08940508959019439,DERMASON
11853,0,0.05373059446181638,DERMASON
11854,0,0.08478455431935278,DERMASON
11855,0,0.05104631391337339,DERMASON
11856,0,0.050083250969599036,DERMASON
11857,0,0.08602082672991573,DERMASON
11858,0,0.0963779958718669,DERMASON
11859,0,0.08526027604763387,DERMASON
11860,0,0.09702286571575403,DERMASON
11861,0,0.0956935022038174,DERMASON
11862,0,0.09072256191265732,DERMASON
11863,0,0.09562367291240598,DERMASON
11864,0,0.08075712373560745,DERMASON
11865,0,0.0824860087797672,DERMASON
11866,0,0.10066868632143716,DERMASON
11867,0,0.09503695922057043,DERMASON
11868,0,0.06466473132472034,DERMASON
11869,0,0.0825818500961496,DERMASON
11870,0,0.09272423013469566,DERMASON
11871,0,0.09189855147266102,DERMASON
11872,0,0.01602471835086322,DERMASON
11873,0,0.026238752634003215,DERMASON
11874,0,0.0952189932090664,DERMASON
11875,0,0.10259857449145998,DERMASON
11876,0,0.09281663280682856,DERMASON
11877,0,0.0810655291163887,DERMASON
11878,0,0.10017248596073103,DERMASON
11879,0,0.09969305422227248,DERMASON
11880,0,0.07806656609392715,DERMASON
11881,0,0.08885011425881273,DERMASON
11882,0,0.10010253188681134,DERMASON
11883,0,0.08283605709913017,DERMASON
11884,0,0.08929652754500339,DERMASON
11885,0,0.0879249948280798,DERMASON
11886,0,0.024931339547587528,DERMASON
11887,0,0.07670316066089955,DERMASON
11888,0,0.10024363954291293,DERMASON
11889,0,0.0712588086690566,DERMASON
11890,0,0.07930264824226951,DERMASON
11891,0,0.03873678540057368,DERMASON
11892,0,0.07698273746486389,DERMASON
11893,0,0.09328762222858938,DERMASON
11894,0,0.09346613010654292,DERMASON
11895,0,0.06349554817623354,DERMASON
11896,0,0.05424579018301107,DERMASON
11897,0,0.08724850919068489,DERMASON
11898,0,0.09738375957287981,DERMASON
11899,0,0.0675255973065812,DERMASON
11900,0,0.02394722823370199,DERMASON
11901,0,0.09746170976702095,DERMASON
11902,1,-0.05407979298572119,DERMASON
11903,0,0.09193507512539245,DERMASON
11904,0,0.08833275240692506,DERMASON
11905,0,0.09676037788203856,DERMASON
11906,0,0.09831148568509673,DERMASON
11907,1,-0.08619305663984822,DERMASON
11908,0,0.09278223475803465,DERMASON
11909,0,0.0991492408386569,DERMASON
11910,0,0.08240453094684697,DERMASON
11911,0,0.06830403631283627,DERMASON
11912,0,0.07812486044639655,DERMASON
11913,0,0.08459410678323381,DERMASON
11914,0,0.08586700186335294,DERMASON
11915,0,0.08502380821736377,DERMASON
11916,0,0.0681295782229106,DERMASON
11917,0,0.08704160871560673,DERMASON
11918,0,0.06348719674855252,DERMASON
11919,0,0.10059482702892958,DERMASON
11920,0,0.05877635436502826,DERMASON
11921,0,0.10507758210724477,DERMASON
11922,0,0.10183699323543449,DERMASON
11923,0,0.09998215589297582,DERMASON
11924,0,0.08899300031887708,DERMASON
11925,0,0.10162171961640826,DERMASON
11926,0,0.09742386952842619,DERMASON
11927,0,0.09218092634599717,DERMASON
11928,0,0.09379218323540289,DERMASON
11929,0,0.09809814490436847,DERMASON
11930,0,0.07205802979284531,DERMASON
11931,0,0.101622674998679,DERMASON
11932,0,0.10221779855811142,DERMASON
11933,0,0.064213641813952,DERMASON
11934,0,0.0846586397075319,DERMASON
11935,0,0.09509104160812026,DERMASON
11936,0,0.09143597362258687,DERMASON
11937,0,0.1001763023688535,DERMASON
11938,0,0.05849726261078286,DERMASON
11939,0,0.09505732684701063,DERMASON
11940,0,0.07820858915810008,DERMASON
11941,0,0.08799624744179052,DERMASON
11942,0,0.09242954204345494,DERMASON
11943,0,0.059111412492412474,DERMASON
11944,0,0.10248521732640525,DERMASON
11945,0,0.08004750449063003,DERMASON
11946,0,0.0954251793163175,DERMASON
11947,0,0.0878365693472577,DERMASON
11948,0,0.06915927238102382,DERMASON
11949,0,0.09846432993286697,DERMASON
11950,0,0.09488388767162942,DERMASON
11951,0,0.09519952386333669,DERMASON
11952,0,0.08849428927110814,DERMASON
11953,0,0.042259875008090364,DERMASON
11954,0,0.09756099551176628,DERMASON
11955,0,0.08026900739653231,DERMASON
11956,0,0.06271981833102458,DERMASON
11957,0,0.09231625843931157,DERMASON
11958,0,0.06993593886972105,DERMASON
11959,0,0.09043694795338086,DERMASON
11960,0,0.08608995118089796,DERMASON
11961,0,0.10053606084668576,DERMASON
11962,0,0.09878873835101015,DERMASON
11963,0,0.06974703273175514,DERMASON
11964,0,0.0829010916867236,DERMASON
11965,0,0.09481996891277,DERMASON
11966,0,0.09816787413815631,DERMASON
11967,0,0.07801787919894376,DERMASON
11968,0,0.09819745393092649,DERMASON
11969,0,0.07472823920316779,DERMASON
11970,0,0.08354392051072501,DERMASON
11971,0,0.10177433802485308,DERMASON
11972,0,0.08290251893942058,DERMASON
11973,0,0.09547551033265633,DERMASON
11974,0,0.07129390956258558,DERMASON
11975,0,0.10230015801793046,DERMASON
11976,0,0.09589834855991941,DERMASON
11977,0,0.10145471083756558,DERMASON
11978,0,0.08497262825850826,DERMASON
11979,0,0.09999349245149036,DERMASON
11980,0,0.08269524943704848,DERMASON
11981,0,0.08502195800301765,DERMASON
11982,0,0.09927663669374798,DERMASON
11983,0,0.05909059660658722,DERMASON
11984,0,0.08732172587488557,DERMASON
11985,0,0.09104117272477646,DERMASON
11986,0,0.10030358713018322,DERMASON
11987,0,0.10205860212164958,DERMASON
11988,0,0.0866489143750322,DERMASON
11989,0,0.0948104641406336,DERMASON
11990,0,0.014006767446018253,DERMASON
11991,0,0.10361435477275294,DERMASON
11992,0,0.09768592406446192,DERMASON
11993,0,0.04554499794387479,DERMASON
11994,0,0.08702841161638725,DERMASON
11995,0,0.09157073032093954,DERMASON
11996,0,0.1051640583181564,DERMASON
11997,0,0.07996145735271065,DERMASON
11998,0,0.06556502069584341,DERMASON
11999,0,0.10152178668620959,DERMASON
12000,0,0.09943478023068175,DERMASON
12001,0,0.087981770508543,DERMASON
12002,0,0.09323552064897861,DERMASON
12003,0,0.08648783517114361,DERMASON
12004,1,-0.0035010739249553557,DERMASON
12005,0,0.09198735413620318,DERMASON
12006,0,0.08063254387152935,DERMASON
12007,0,0.0944405517079458,DERMASON
12008,0,0.07131905469107597,DERMASON
12009,0,0.08381954842356282,DERMASON
12010,0,0.07359479339255609,DERMASON
12011,0,0.09804441664011704,DERMASON
12012,0,0.08663063546088157,DERMASON
12013,0,0.07751794212791063,DERMASON
12014,0,0.06662197561803956,DERMASON
12015,0,0.04742660823314021,DERMASON
12016,0,0.08227239264137165,DERMASON
12017,1,-0.0485115782341331,DERMASON
12018,0,0.08392461678392371,DERMASON
12019,0,0.08838044523467126,DERMASON
12020,0,0.09189081204760824,DERMASON
12021,0,0.09547584046965685,DERMASON
12022,0,0.09523787648881438,DERMASON
12023,0,0.09524013341935966,DERMASON
12024,0,0.09969710437959595,DERMASON
12025,0,0.08841100618175574,DERMASON
12026,0,0.038155556795595624,DERMASON
12027,0,0.0724362261413865,DERMASON
12028,0,0.10139710613052838,DERMASON
12029,0,0.05303000402885011,DERMASON
12030,0,0.0638627601995716,DERMASON
12031,0,0.09887915863215524,DERMASON
12032,0,0.06717587982499379,DERMASON
12033,0,0.08274799211801559,DERMASON
12034,0,0.09538808736504995,DERMASON
12035,0,0.05376557088063644,DERMASON
12036,0,0.0865899205076256,DERMASON
12037,0,0.09280695233442132,DERMASON
12038,0,0.0639121209840618,DERMASON
12039,0,0.0936029808245249,DERMASON
12040,0,0.09383473803626241,DERMASON
12041,0,0.08474796681699365,DERMASON
12042,0,0.07246020585484358,DERMASON
12043,0,0.031407779993097296,DERMASON
12044,0,0.08460581561179725,DERMASON
12045,0,0.07520755101311638,DERMASON
12046,0,0.08976265416050477,DERMASON
12047,0,0.10305975962093666,DERMASON
12048,0,0.06585427975747116,DERMASON
12049,0,0.08437915833064441,DERMASON
12050,0,0.08016694108677225,DERMASON
12051,0,0.09753889110384323,DERMASON
12052,0,0.10085265132312832,DERMASON
12053,0,0.10096316171933634,DERMASON
12054,0,0.09992795808605587,DERMASON
12055,0,0.10080768122409645,DERMASON
12056,0,0.03695294800555449,DERMASON
12057,0,0.10101853545265116,DERMASON
12058,1,-0.04106880122985257,DERMASON
12059,0,0.03372282705499274,DERMASON
12060,0,0.07048949595556708,DERMASON
12061,0,0.09897831173857385,DERMASON
12062,0,0.1029299068614622,DERMASON
12063,0,0.06370668704844468,DERMASON
12064,0,0.05710943909796079,DERMASON
12065,0,0.06886645539206299,DERMASON
12066,0,0.028391881816457187,DERMASON
12067,0,0.059655525755712924,DERMASON
12068,0,0.06821969371676961,DERMASON
12069,0,0.09723053392261272,DERMASON
12070,0,0.10394455645404954,DERMASON
12071,0,0.10199875484616633,DERMASON
12072,0,0.10211390482307864,DERMASON
12073,0,0.09775626776547225,DERMASON
12074,0,0.0911180850270974,DERMASON
12075,0,0.09258629201740387,DERMASON
12076,0,0.10294562663032536,DERMASON
12077,0,0.09995805035006872,DERMASON
12078,0,0.09530104156113312,DERMASON
12079,0,0.08477479006079564,DERMASON
12080,0,0.08039540069664441,DERMASON
12081,0,0.09759600583095418,DERMASON
12082,0,0.08850845918570138,DERMASON
12083,0,0.057192275740744924,DERMASON
12084,0,0.07799082776151511,DERMASON
12085,0,0.05912018348879955,DERMASON
12086,0,0.07608818724260441,DERMASON
12087,0,0.06700864695828973,DERMASON
12088,0,0.09763433972970426,DERMASON
12089,0,0.08267211302401528,DERMASON
12090,0,0.09749023297302445,DERMASON
12091,0,0.09105514133387643,DERMASON
12092,0,0.08619154053457301,DERMASON
12093,0,0.0889088574139657,DERMASON
12094,0,0.10796329258137127,DERMASON
12095,0,0.07438782753750889,DERMASON
12096,0,0.08419347381017867,DERMASON
12097,0,0.07835437276094026,DERMASON
12098,0,0.08649001810755047,DERMASON
12099,0,0.09551208192646926,DERMASON
12100,0,0.09734988600886929,DERMASON
12101,0,0.09714166088529558,DERMASON
12102,0,0.09706640449336779,DERMASON
12103,0,0.09242035258513331,DERMASON
12104,0,0.0501211391321002,DERMASON
12105,0,0.10044495990700025,DERMASON
12106,0,0.09525355681286701,DERMASON
12107,0,0.08617571841012883,DERMASON
12108,0,0.09907621776063669,DERMASON
12109,0,0.04170616201103883,DERMASON
12110,0,0.06138160590528019,DERMASON
12111,0,0.0789969041949537,DERMASON
12112,0,0.07428282016091575,DERMASON
12113,0,0.05092105495959426,DERMASON
12114,0,0.10558836634144009,DERMASON
12115,0,0.09463924801841639,DERMASON
12116,1,-0.06414913459795468,DERMASON
12117,0,0.09891798437060606,DERMASON
12118,0,0.10298141032706942,DERMASON
12119,0,0.06320935253070864,DERMASON
12120,0,0.08877619203158282,DERMASON
12121,1,-0.038540302709667795,DERMASON
12122,0,0.09475959671558876,DERMASON
12123,0,0.08238629085679078,DERMASON
12124,0,0.09585772835955697,DERMASON
12125,0,0.10838166518627423,DERMASON
12126,0,0.08863610324359372,DERMASON
12127,0,0.09097090836698318,DERMASON
12128,0,0.1015083436500745,DERMASON
12129,0,0.09438233433534732,DERMASON
12130,0,0.0782878745699444,DERMASON
12131,0,0.09904961713289362,DERMASON
12132,0,0.011591394903687269,DERMASON
12133,0,0.10367011326218356,DERMASON
12134,0,0.08783925019220451,DERMASON
12135,0,0.03486806332736192,DERMASON
12136,0,0.07624004842713067,DERMASON
12137,0,0.09831244870602257,DERMASON
12138,0,0.10584604186716023,DERMASON
12139,0,0.054868451665093465,DERMASON
12140,0,0.0922119329915202,DERMASON
12141,0,0.10999457192225859,DERMASON
12142,0,0.10292179233827004,DERMASON
12143,0,0.11100182288244498,DERMASON
12144,0,0.10180827546658561,DERMASON
12145,0,0.0659301299118134,DERMASON
12146,0,0.09671927912358591,DERMASON
12147,0,0.09379683941031353,DERMASON
12148,0,0.08982408510439233,DERMASON
12149,0,0.1017414426950668,DERMASON
12150,0,0.09590522099170773,DERMASON
12151,0,0.09520841614611664,DERMASON
12152,0,0.029857346968298448,DERMASON
12153,0,0.09266030756935595,DERMASON
12154,0,0.08751616281606711,DERMASON
12155,0,0.0986999633394231,DERMASON
12156,0,0.09864206318020385,DERMASON
12157,0,0.06741409785379343,DERMASON
12158,0,0.10610274360434602,DERMASON
12159,0,0.10446363681272675,DERMASON
12160,0,0.09814170435126124,DERMASON
12161,0,0.04426584173326176,DERMASON
12162,0,0.0941210308093432,DERMASON
12163,0,0.09912166019158847,DERMASON
12164,0,0.07660850951217013,DERMASON
12165,0,0.09577101487006184,DERMASON
12166,0,0.10372533659349126,DERMASON
12167,0,0.10061127766495459,DERMASON
12168,0,0.0813439545273037,DERMASON
12169,0,0.08751219750494299,DERMASON
12170,0,0.10186777174201261,DERMASON
12171,0,0.06746196999816295,DERMASON
12172,0,0.10470140503598058,DERMASON
12173,0,0.10456035329453034,DERMASON
12174,0,0.08193504934468704,DERMASON
12175,0,0.09673470433341241,DERMASON
12176,0,0.0944115364494873,DERMASON
12177,0,0.1007877053169382,DERMASON
12178,0,0.08621679465885457,DERMASON
12179,0,0.09455757776168827,DERMASON
12180,0,0.07569508117595436,DERMASON
12181,0,0.0878604744018936,DERMASON
12182,0,0.09331057925822506,DERMASON
12183,0,0.10689935062873429,DERMASON
12184,0,0.08775586994585449,DERMASON
12185,0,0.0937302041766307,DERMASON
12186,0,0.10388102560697504,DERMASON
12187,0,0.08896895450134906,DERMASON
12188,0,0.08924701835722093,DERMASON
12189,0,0.0862519873994414,DERMASON
12190,0,0.06583716054301053,DERMASON
12191,0,0.10006019608177474,DERMASON
12192,0,0.10028948061030146,DERMASON
12193,0,0.09694990037845141,DERMASON
12194,0,0.04954691934929101,DERMASON
12195,0,0.0917068362894749,DERMASON
12196,0,0.07254704545468277,DERMASON
12197,0,0.027243964079285143,DERMASON
12198,0,0.08207908818403215,DERMASON
12199,0,0.09844065633978577,DERMASON
12200,0,0.09021851008554965,DERMASON
12201,0,0.09303817161852174,DERMASON
12202,0,0.06268247828289558,DERMASON
12203,0,0.07573191873188001,DERMASON
12204,0,0.0994569705854938,DERMASON
12205,0,0.09568364096859044,DERMASON
